# cenetex/merkle conformance vectors
# spec_version=1 hash=sha256
# leaf_i = sha256("leaf-" || ascii_decimal(i))
# fields per line: leaf_count=<dec> leaf_idx=<dec> root=<hex64> encoded=<hex>
# encoded layout: SPEC.md section 4 calldata format
#   leaf[32] | leaf_idx u64 LE | leaf_count u64 LE | peak_idx u64 LE | proof_len u64 LE | proof_hashes

leaf_count=1 leaf_idx=0 root=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188 encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c81880000000000000000010000000000000000000000000000000000000000000000
leaf_count=5 leaf_idx=1 root=860a3896f4e89ce155ab1520180baa7eed0e61fd6ea331606090f564b5e8b30a encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e8550100000000000000050000000000000000000000000000000300000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c
leaf_count=5 leaf_idx=2 root=860a3896f4e89ce155ab1520180baa7eed0e61fd6ea331606090f564b5e8b30a encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000500000000000000000000000000000003000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c
leaf_count=5 leaf_idx=3 root=860a3896f4e89ce155ab1520180baa7eed0e61fd6ea331606090f564b5e8b30a encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024540300000000000000050000000000000000000000000000000300000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c
leaf_count=5 leaf_idx=4 root=860a3896f4e89ce155ab1520180baa7eed0e61fd6ea331606090f564b5e8b30a encoded=697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c0400000000000000050000000000000001000000000000000100000000000000476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0
leaf_count=6 leaf_idx=0 root=1c94cf83da99191db4c73faec32c47adeb8e2722cb1ae5a1a5285a6e24797a7b encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000600000000000000000000000000000003000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d526b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0
leaf_count=6 leaf_idx=1 root=1c94cf83da99191db4c73faec32c47adeb8e2722cb1ae5a1a5285a6e24797a7b encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e8550100000000000000060000000000000000000000000000000300000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d526b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0
leaf_count=6 leaf_idx=2 root=1c94cf83da99191db4c73faec32c47adeb8e2722cb1ae5a1a5285a6e24797a7b encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000600000000000000000000000000000003000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d726b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0
leaf_count=6 leaf_idx=3 root=1c94cf83da99191db4c73faec32c47adeb8e2722cb1ae5a1a5285a6e24797a7b encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024540300000000000000060000000000000000000000000000000300000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d726b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0
leaf_count=6 leaf_idx=4 root=1c94cf83da99191db4c73faec32c47adeb8e2722cb1ae5a1a5285a6e24797a7b encoded=697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c0400000000000000060000000000000001000000000000000200000000000000fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f1476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0
leaf_count=6 leaf_idx=5 root=1c94cf83da99191db4c73faec32c47adeb8e2722cb1ae5a1a5285a6e24797a7b encoded=fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f10500000000000000060000000000000001000000000000000200000000000000697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0
leaf_count=7 leaf_idx=0 root=cb198ed6975098c9c8e3180acecdfe4b05ecdf716c0bafcedc8b26f7306bb62e encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000700000000000000000000000000000004000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d526b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae277
leaf_count=7 leaf_idx=1 root=cb198ed6975098c9c8e3180acecdfe4b05ecdf716c0bafcedc8b26f7306bb62e encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e8550100000000000000070000000000000000000000000000000400000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d526b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae277
leaf_count=7 leaf_idx=2 root=cb198ed6975098c9c8e3180acecdfe4b05ecdf716c0bafcedc8b26f7306bb62e encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000700000000000000000000000000000004000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d726b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae277
leaf_count=7 leaf_idx=3 root=cb198ed6975098c9c8e3180acecdfe4b05ecdf716c0bafcedc8b26f7306bb62e encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024540300000000000000070000000000000000000000000000000400000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d726b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae277
leaf_count=7 leaf_idx=4 root=cb198ed6975098c9c8e3180acecdfe4b05ecdf716c0bafcedc8b26f7306bb62e encoded=697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c0400000000000000070000000000000001000000000000000300000000000000fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f1476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae277
leaf_count=7 leaf_idx=5 root=cb198ed6975098c9c8e3180acecdfe4b05ecdf716c0bafcedc8b26f7306bb62e encoded=fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f10500000000000000070000000000000001000000000000000300000000000000697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae277
leaf_count=7 leaf_idx=6 root=cb198ed6975098c9c8e3180acecdfe4b05ecdf716c0bafcedc8b26f7306bb62e encoded=add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae2770600000000000000070000000000000002000000000000000200000000000000476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa026b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0
leaf_count=8 leaf_idx=0 root=6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000800000000000000000000000000000003000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478
leaf_count=8 leaf_idx=1 root=6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e8550100000000000000080000000000000000000000000000000300000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478
leaf_count=8 leaf_idx=2 root=6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000800000000000000000000000000000003000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478
leaf_count=8 leaf_idx=3 root=6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024540300000000000000080000000000000000000000000000000300000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478
leaf_count=8 leaf_idx=4 root=6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec encoded=697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c0400000000000000080000000000000000000000000000000300000000000000fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f15c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0
leaf_count=8 leaf_idx=5 root=6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec encoded=fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f10500000000000000080000000000000000000000000000000300000000000000697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c5c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0
leaf_count=8 leaf_idx=6 root=6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec encoded=add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27706000000000000000800000000000000000000000000000003000000000000003c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c21253858126b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0
leaf_count=8 leaf_idx=7 root=6e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec encoded=3c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c2125385810700000000000000080000000000000000000000000000000300000000000000add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27726b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0
leaf_count=9 leaf_idx=0 root=e4bfe3e02ddd11be7cb783bb0c67561d7daddb9b81b1f82a77255f2d9fc9acc3 encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000900000000000000000000000000000004000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a
leaf_count=9 leaf_idx=1 root=e4bfe3e02ddd11be7cb783bb0c67561d7daddb9b81b1f82a77255f2d9fc9acc3 encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e8550100000000000000090000000000000000000000000000000400000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a
leaf_count=9 leaf_idx=2 root=e4bfe3e02ddd11be7cb783bb0c67561d7daddb9b81b1f82a77255f2d9fc9acc3 encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000900000000000000000000000000000004000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a
leaf_count=9 leaf_idx=3 root=e4bfe3e02ddd11be7cb783bb0c67561d7daddb9b81b1f82a77255f2d9fc9acc3 encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024540300000000000000090000000000000000000000000000000400000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d478cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a
leaf_count=9 leaf_idx=4 root=e4bfe3e02ddd11be7cb783bb0c67561d7daddb9b81b1f82a77255f2d9fc9acc3 encoded=697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c0400000000000000090000000000000000000000000000000400000000000000fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f15c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a
leaf_count=9 leaf_idx=5 root=e4bfe3e02ddd11be7cb783bb0c67561d7daddb9b81b1f82a77255f2d9fc9acc3 encoded=fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f10500000000000000090000000000000000000000000000000400000000000000697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c5c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a
leaf_count=9 leaf_idx=6 root=e4bfe3e02ddd11be7cb783bb0c67561d7daddb9b81b1f82a77255f2d9fc9acc3 encoded=add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27706000000000000000900000000000000000000000000000004000000000000003c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c21253858126b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a
leaf_count=9 leaf_idx=7 root=e4bfe3e02ddd11be7cb783bb0c67561d7daddb9b81b1f82a77255f2d9fc9acc3 encoded=3c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c2125385810700000000000000090000000000000000000000000000000400000000000000add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27726b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa0cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a
leaf_count=9 leaf_idx=8 root=e4bfe3e02ddd11be7cb783bb0c67561d7daddb9b81b1f82a77255f2d9fc9acc3 encoded=cc71da7c12c4e002e77e476d917422f04a14bfd133bf445a9450a0766fe2022a08000000000000000900000000000000010000000000000001000000000000006e421edd382a1e4504a4857be5298412253e3d30f8a560b7c4c69029e58fdbec
leaf_count=10 leaf_idx=0 root=f90ef0b21eff4c0dd04ddf6b76d94e391412a4fa6b54ab35d475aa0e0dfa3b73 encoded=d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c818800000000000000000a00000000000000000000000000000004000000000000004140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e855e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d4785c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705
leaf_count=10 leaf_idx=1 root=f90ef0b21eff4c0dd04ddf6b76d94e391412a4fa6b54ab35d475aa0e0dfa3b73 encoded=4140bf0e8569ed03ec838871ff2f190e9b3ea86bc083d7e9901049f75f00e85501000000000000000a0000000000000000000000000000000400000000000000d2dbf006f96dd05044a8f63d8f118f23925ba4cc5750f8b6c8e287fd506c8188e14ca3b6f61e59b3412e24e7661ee39b0d3ef34fa3aff8497ae8c2897fd8f2d5b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d4785c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705
leaf_count=10 leaf_idx=2 root=f90ef0b21eff4c0dd04ddf6b76d94e391412a4fa6b54ab35d475aa0e0dfa3b73 encoded=649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a02000000000000000a00000000000000000000000000000004000000000000009fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf5024548b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d4785c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705
leaf_count=10 leaf_idx=3 root=f90ef0b21eff4c0dd04ddf6b76d94e391412a4fa6b54ab35d475aa0e0dfa3b73 encoded=9fde56c376760bd399b82eb8569229a2dff19219411ac71154dfeab2cf50245403000000000000000a0000000000000000000000000000000400000000000000649837ddcb7e1967086d7d35aaef7b975c513815d96fc6e70015e93a2bfe0f9a8b0f563106070048a1057926820c7118dec20b8a73715544f4528487c16dc0d7b597b4cb3ca07c6e6f94768610efd2d3c4de0c37afa150f9d948e9d36179d4785c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705
leaf_count=10 leaf_idx=4 root=f90ef0b21eff4c0dd04ddf6b76d94e391412a4fa6b54ab35d475aa0e0dfa3b73 encoded=697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c04000000000000000a0000000000000000000000000000000400000000000000fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f15c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa05c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705
leaf_count=10 leaf_idx=5 root=f90ef0b21eff4c0dd04ddf6b76d94e391412a4fa6b54ab35d475aa0e0dfa3b73 encoded=fb1ec199d052a3ce6d141a28c2d706a51b99f09c2a8d61243062a046f06b68f105000000000000000a0000000000000000000000000000000400000000000000697f943b9ec5f90eddda8ae7473f5eb688187e3467f312fefa8677dde255042c5c20060cee4b949a379a8ac0e9786a7c418df3cc136ee8ef8dedf0ca7db20941476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa05c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705
leaf_count=10 leaf_idx=6 root=f90ef0b21eff4c0dd04ddf6b76d94e391412a4fa6b54ab35d475aa0e0dfa3b73 encoded=add4b896cb06bf0d24fd68948f1e9f7e0084b19f7b37f3fbc0f4b5d0d58ae27706000000000000000a00000000000000000000000000000004000000000000003c9bcfc57bee1ac26ef0036b1fe72d119a78f09c42bff115d79fc8c21253858126b592c9b1ee38316a23595e185269aa353d100e2c140d21b280cde6f9852fe0476c4a255bbaa3fa397182c77cb1bc85be71aa10349349f67e5c2bdd0453bfa05c12007cdd1ddd981d8279640a75b51056b84d39c70ef50c7bfb509764719705
